split_method,alpha,score_train,score_test
date,1000,0.176964677,-0.0031277853
date,0,0.1965516007,-0.0053123471
date,1000,0.1926902263,-0.004879908
date,0,0.1808009801,0.0083971556
date,1000,0.1732264162,0.0127041542
date,0,0.1762288928,0.0025394504
date,1000,0.1684126181,0.0070017671
date,0,0.1925952569,-0.0037725162
date,1000,0.1876838563,-0.0041400223
date,0,0.1749985974,0.0073121531
date,1000,0.1712555749,0.0104414303
date,0,0.1881033891,-8.12813e-05
date,1000,0.1818000659,0.0059410735
date,0,0.1824457256,0.0014378407
date,1000,0.179794243,-3.17371e-05
date,0,0.1905791975,-0.0035062899
date,1000,0.184788086,-0.0035730292
date,0,0.17582438,-0.0151190844
date,1000,0.172919207,-0.0089901054
date,0,0.1752000381,0.0156915823
date,1000,0.1712071242,0.0155677924
date,0,0.1948102317,-0.0033654025
date,1000,0.1894929251,0.0014525315
date,0,0.1830566476,-0.0077048148
date,1000,0.1770625904,-0.0086023246
date,0,0.1960989744,-0.0167110461
date,1000,0.1896478821,-0.0107619411
date,0,0.1877720672,-0.009358586
date,1000,0.1833399062,-0.0022905206
date,0,0.1796609424,0.0059320671
date,1000,0.1733167928,0.0105240206
date,0,0.1754400308,0.0017267765
date,1000,0.1703941819,0.0029688343
date,0,0.1968337402,0.0066890281
date,1000,0.1911720958,0.0119221256
date,0,0.1824570809,0.0066412082
date,1000,0.1773348233,0.0082094909
date,0,0.1799831937,-0.0042874286
date,1000,0.1752790867,-0.0007770125
date,0,0.1861648036,-0.0159919654
date,1000,0.1792024738,-0.0179316856
date,0,0.1899041961,-0.029393511
date,1000,0.184480195,-0.0194130075
date,0,0.202329165,-0.0214743282
date,1000,0.1967473961,-0.0212637847
date,0,0.1864150247,-0.0108554533
date,1000,0.1866557056,-0.008187709
date,0,0.1748811593,0.0021554087
date,1000,0.1690749149,-0.0002507064
date,0,0.1772223025,-0.0009395492
date,1000,0.1730201218,0.0048925699
date,0,0.1738972219,-0.0055736852
date,1000,0.1713511404,-0.0043802244
date,0,0.1932246175,0.0002895809
date,1000,0.188158096,0.006337311
date,0,0.173397523,0.0022604055
date,1000,0.1662525552,0.0047609371
date,0,0.1869519899,-0.000626248
date,1000,0.1802032016,0.0056323677
date,0,0.1921387943,-0.0206979471
date,1000,0.1869560111,-0.0211574368
date,0,0.2027074484,-0.0201028886
date,1000,0.1969785255,-0.0160740938
date,0,0.1890521193,-0.008939097
date,1000,0.1860643875,-0.0097398421
date,0,0.1845151022,-0.0061764935
date,1000,0.1792288239,-0.0022818587
date,0,0.1995037662,0.0072250713
date,1000,0.1929550926,0.0061896775
date,0,0.1866659096,0.0101458957
date,1000,0.1799803486,0.0116631664
date,0,0.1797525017,-0.011627326
date,1000,0.1720190856,-0.0046494415
date,0,0.1856346035,-0.0040586657
date,1000,0.1823426506,-0.000456068
date,0,0.2055655229,0.0002755967
date,1000,0.2006789436,0.002462861
date,0,0.1867799194,-0.0014441397
date,1000,0.1810241036,-0.0058579449
date,0,0.1776604646,0.0123000395
date,1000,0.1709950898,0.0115644155
date,0,0.1945619894,-0.0146156068
date,1000,0.1880619755,-0.0081826512
date,0,0.1829745528,-0.0004676352
date,1000,0.1793153165,0.0002500007
date,0,0.1931452702,-0.0112892643
date,1000,0.1882771683,-0.0103070067
date,0,0.1754734548,0.0038457546
date,1000,0.1702779077,0.0045079047
date,0,0.1983270177,-0.0277805934
date,1000,0.1958831731,-0.027308703
date,0,0.1812224076,0.005548049
date,1000,0.1761679736,0.0078992176
date,0,0.2045860886,-0.0171872606
date,1000,0.1991000653,-0.0208825591
date,0,0.1874316096,0.0033042665
date,1000,0.1806252969,-0.0015887101
date,0,0.1866633162,0.0040116673
date,1000,0.1820575287,0.0044112184
date,0,0.1847709129,-0.0006399765
date,1000,0.1789743421,0.0047538203
date,0,0.1710385612,0.009963051
date,1000,0.167440164,0.0120021891
date,0,0.1902515687,-0.013749574
date,1000,0.1833126203,-0.0142888725
date,0,0.1720157209,0.0039407087
date,1000,0.1636077836,0.00893011
date,0,0.1959127679,-0.0264192645
date,1000,0.188968221,-0.0249890596
date,0,0.1848544134,0.0136754366
date,1000,0.177840839,0.0134634032
date,0,0.1901105663,-0.0002175153
date,1000,0.1838582235,0.0039522816
date,0,0.1824406125,0.0056815334
date,1000,0.1779225632,0.0099611253
date,0,0.1982816332,0.0047032002
date,1000,0.1922266953,0.0068480102
date,0,0.1911521594,-0.0079042954
date,1000,0.1870611812,-0.0059320275
date,0,0.1864196976,0.0053447545
date,1000,0.1800093828,0.0048194863
date,0,0.1763094764,0.0040355135
date,1000,0.1716872251,0.0052044891
date,0,0.1949330069,-0.0026310165
date,1000,0.1882784513,0.0021775454
date,0,0.197798843,-0.0138808257
date,1000,0.1932223956,-0.011574071
date,0,0.1937710671,-0.0185215941
date,1000,0.1850135488,-0.0163591343
date,0,0.2048956567,-0.0217026417
date,1000,0.1995676083,-0.0196153806
date,0,0.185960554,0.0129759167
date,1000,0.1802613131,0.0114147237
date,0,0.1904771427,-0.0177109216
date,1000,0.1854106381,-0.0146464403
date,0,0.1701489222,0.0048656655
date,1000,0.1644479651,0.0098449249
date,0,0.1826355322,0.004995122
date,1000,0.1767355613,0.0107300219
date,0,0.1852732793,-0.0055232103
date,1000,0.1781701036,-0.0015550792
date,0,0.2019187379,-0.0102990022
date,1000,0.1953381836,-0.0072279044
date,0,0.1754507645,0.0030213467
date,1000,0.1681901677,0.0054266699
date,0,0.2018396048,-0.0119074612
date,1000,0.1967936025,-0.0091152184
date,0,0.180883722,0.0055190264
date,1000,0.1777861883,0.0041160169
date,0,0.1853864875,-0.0116894062
date,1000,0.1815455631,-0.0046707317
date,0,0.1917556269,-0.0030392864
date,1000,0.1856778745,-0.0014776904
date,0,0.1873401473,0.0017396762
date,1000,0.1802877825,0.0016856859
date,0,0.1772366997,-0.006647094
date,1000,0.1715830126,-0.0071832078
date,0,0.1844195779,0.0028210217
date,1000,0.1793912036,0.006782756
date,0,0.2011653461,0.0002521774
date,1000,0.1946509234,0.0029694634
date,0,0.1967171313,0.0024502
date,1000,0.1928103589,0.0073968258
date,0,0.1850889485,-0.0081810739
date,1000,0.1815676391,-0.0066655502
date,0,0.1860839543,-0.008330948
date,1000,0.1782812718,-0.0075666796
date,0,0.1924623479,-0.0095708743
date,1000,0.1872468944,-0.007736634
date,0,0.1843918995,0.0089163081
date,1000,0.1806625995,0.0106705883
date,0,0.1900017494,-0.0064457488
date,1000,0.1846563882,-0.0029578975
date,0,0.1864106167,-0.0026340072
date,1000,0.1816192388,-0.0026482822
date,0,0.194927238,-0.0037689481
date,1000,0.1872650743,-0.0004372564
date,0,0.1685375159,0.001568525
date,1000,0.1673012085,0.0056242991
date,0,0.1821260875,-0.0161958281
date,1000,0.1778890958,-0.017454045
date,0,0.180529626,0.0030300643
date,1000,0.1728467646,0.0050687182
date,0,0.1797562512,0.0083921846
date,1000,0.1752971674,0.012259841
date,0,0.1725325332,0.0068020041
date,1000,0.166306063,0.0101376711
date,0,0.2015630197,-0.0215235681
date,1000,0.1972685564,-0.0168066139
date,0,0.1847595633,0.0068006729
date,1000,0.1784152252,0.0071512671
date,0,0.1729756831,-0.002888524
date,1000,0.1702319662,-0.0052077159
date,0,0.1826613334,-0.0131648864
date,1000,0.1799450285,-0.0111656512
date,0,0.1946611789,-0.0231664201
date,1000,0.187806904,-0.020574084
date,0,0.1806462268,-0.0062752024
date,1000,0.1757280213,-0.0014677498
date,0,0.1735763531,0.0099237462
date,1000,0.1686907026,0.0114654448
date,0,0.188293667,-0.0032413696
date,1000,0.1788087755,-0.001137703
date,0,0.1964295096,-0.013648935
date,1000,0.1918890016,-0.0140609243
date,0,0.1666032091,-0.0112188379
date,1000,0.1607132468,-0.0085469259
date,0,0.1854308528,-0.0056279155
date,1000,0.1798681152,-0.002838964
date,0,0.1922581075,-0.0127575096
date,1000,0.1890637738,-0.0077463346
date,0,0.1837550988,-0.0006551236
date,1000,0.1809303859,-0.0005593604
date,0,0.1820126088,0.0067224253
date,1000,0.1764844247,0.0085991332
date,0,0.1926241119,-0.005204679
date,1000,0.187383761,-0.0047283421
date,0,0.1976633766,-0.0214009732
date,1000,0.1909020806,-0.0147115824
date,0,0.1798331219,-0.0006586063
date,1000,0.1766417874,-0.0018900011
date,0,0.180297939,0.013190988
date,1000,0.1722555683,0.0150162426
date,0,0.178985821,-0.0057608995
date,1000,0.1734957089,-0.0065123361
date,0,0.1712077202,0.003168203
date,1000,0.1650042765,0.0071325763
date,0,0.1779771876,-0.0141097504
date,1000,0.1700549061,-0.0085990262
date,0,0.2014073713,-0.0250555906
date,1000,0.1959600373,-0.0208553475
date,0,0.1939112862,0.0055495535
date,1000,0.1908602218,0.005278203
date,0,0.1858731601,0.0069076392
date,1000,0.1817248413,0.0103203803
date,0,0.1798136563,-0.0046979799
date,1000,0.1734681531,-0.0022346508
date,0,0.2001197147,-0.0069377606
date,1000,0.195422136,-0.0062426322
date,0,0.184299758,-0.0027657674
date,1000,0.1809508391,0.0018070883
date,0,0.1964263106,-0.006893698
date,1000,0.1906921978,0.0014268516
date,0,0.1610278175,-0.007919574
date,1000,0.1576119456,-0.003627467
date,0,0.1652905906,0.0044088437
date,1000,0.1601093692,0.0093401291
date,0,0.2060487498,-0.0195151196
date,1000,0.2022101762,-0.0178986889
date,0,0.1889161876,-0.0038760969
date,1000,0.1815768055,-0.0028573468
date,0,0.1960663456,-0.0032256133
date,1000,0.1897668349,-0.0045220858
date,0,0.1965718491,0.0081154147
date,1000,0.1938396754,0.0065446479
date,0,0.1845259108,0.0012551873
date,1000,0.1788178996,0.0013218911
date,0,0.1905558581,-7.37887e-05
date,1000,0.1831030265,0.0012877856
date,0,0.2179454053,-0.0159889926
date,1000,0.2112423925,-0.0129684089
date,0,0.1835323514,-0.0181807175
date,1000,0.1758556024,-0.0144753378
date,0,0.2021232808,-0.0080195343
date,1000,0.1980715,-0.0067078651
date,0,0.1842446281,0.0061287166
date,1000,0.1801804809,0.0066003476
date,0,0.1673994141,-0.0046227964
date,1000,0.1647585006,-0.0076540311
date,0,0.1908532124,0.0038560782
date,1000,0.1873292141,0.004404678
date,0,0.1898237417,0.003834847
date,1000,0.1833925803,0.0104486431
date,0,0.1849500422,-0.0156290028
date,1000,0.1800478143,-0.0127796486
date,0,0.1980748425,-0.0105324357
date,1000,0.1894932458,-0.0038180387
date,0,0.1863542883,-0.0050997766
date,1000,0.1837995422,-0.0090488714
date,0,0.1942605187,-0.011308071
date,1000,0.1884546184,-0.0090908557
date,0,0.1897285901,-0.0080618947
date,1000,0.1867532588,-0.0055386576
date,0,0.1977700305,-4.44779e-05
date,1000,0.1922964193,0.0028997817
date,0,0.1898701796,-0.0072700742
date,1000,0.1862294443,-0.0027016912
date,0,0.1910742306,0.0092197735
date,1000,0.1840117937,0.0115770859
date,0,0.201966666,-0.0159923224
date,1000,0.1929544712,-0.0089210756
date,0,0.1943151595,-0.0031728908
date,1000,0.1882129631,-0.0035394441
date,0,0.1868134996,-0.0172558869
date,1000,0.1809653047,-0.0145678859
date,0,0.185130521,-0.0067036275
date,1000,0.1823917422,-0.0042251743
date,0,0.1827398989,-0.0141779219
date,1000,0.178934273,-0.0117878444
date,0,0.1906933452,0.0004561121
date,1000,0.1858981965,0.0034373012
date,0,0.1896064756,5.45697e-05
date,1000,0.1852801655,-0.0017124796
date,0,0.1941427706,-0.0080310463
date,1000,0.1887326853,-0.0044328697
date,0,0.1728678957,-0.0165952204
date,1000,0.1673464992,-0.0101086523
date,0,0.1924668596,0.0087670298
date,1000,0.1884931284,0.0120377286
date,0,0.1837504727,-0.005256186
date,1000,0.1794935467,-0.00733143
date,0,0.1883459297,-0.0031347009
date,1000,0.183512552,-0.0007186048
date,0,0.1932805486,-0.0052033445
date,1000,0.1907259664,-0.0069464331
date,0,0.1802476977,-0.0142595326
date,1000,0.1753975165,-0.0132815916
date,0,0.1671632253,0.0209441101
date,1000,0.1629792334,0.0228877297
date,0,0.185259776,-0.0223089657
date,1000,0.1794397987,-0.0191065814
date,0,0.1830285591,0.0047735727
date,1000,0.1766023211,0.0115040818
date,0,0.2018874687,-0.0089976104
date,1000,0.1956418878,-0.0070023723
date,0,0.1906830564,0.0011869071
date,1000,0.18685053,0.0021296485
date,0,0.2149114641,-0.0234347839
date,1000,0.2088280798,-0.0225079516
date,0,0.1904353835,-0.0134253697
date,1000,0.1840052474,-0.0095004697
date,0,0.1793185205,-0.0099100915
date,1000,0.1757674983,-0.0104507109
date,0,0.1758969268,-0.0052142278
date,1000,0.1710003537,-0.0016707187
date,0,0.1927374889,-0.0179727868
date,1000,0.1888746093,-0.0188749648
date,0,0.186651814,-0.0022456729
date,1000,0.1826496285,0.0001700346
date,0,0.1940707438,-0.0048938681
date,1000,0.1889231587,-0.0037298518
date,0,0.1802312912,0.0047079555
date,1000,0.1730893277,0.0061710608
date,0,0.1823779052,0.0001927979
date,1000,0.1788643351,0.0038502291
date,0,0.1676386771,0.0154204043
date,1000,0.1630661156,0.0102704218
date,0,0.168184192,0.0014187592
date,1000,0.1637193175,0.0077813622
date,0,0.1899124687,-0.0101127588
date,1000,0.1857489782,-0.0076163398
date,0,0.2080331215,-0.008978757
date,1000,0.1979873336,-0.0115482154
date,0,0.1831839009,-0.0102426599
date,1000,0.1795668244,-0.008691053
date,0,0.1920019008,-0.0018100025
date,1000,0.1885973698,-0.0040567616
date,0,0.1877467246,0.008564602
date,1000,0.179015828,0.0104292786
date,0,0.1882065043,-0.013777042
date,1000,0.1814344722,-0.0090362562
date,0,0.1870362525,-0.0041785952
date,1000,0.1851824888,-0.0011030369
date,0,0.1724539868,0.0080331217
date,1000,0.1684158835,0.013265325
date,0,0.1732783645,-0.0159573403
date,1000,0.1682110877,-0.014584948
date,0,0.1893135421,-0.0168153997
date,1000,0.1852711275,-0.0142930842
date,0,0.1930288785,-0.005668126
date,1000,0.1880492577,-0.0022871582
date,0,0.1836679964,-0.0044456682
date,1000,0.1794491428,0.0013692926
date,0,0.1791289051,-0.0092889394
date,1000,0.1732320397,-0.0043340525
date,0,0.1841055084,-0.0039003582
date,1000,0.1802680364,-0.0021988629
date,0,0.1781683595,-0.001460025
date,1000,0.1729596318,0.0044166028
date,0,0.1844241161,0.0041513499
date,1000,0.1797484907,0.00573102
date,0,0.1686283335,0.0244942637
date,1000,0.1641005498,0.0262949698
date,0,0.1857148474,-0.0031882897
date,1000,0.1814037159,0.0031368206
date,0,0.1938090167,-0.0072559444
date,1000,0.1885935715,-0.0014487178
date,0,0.1993719588,-0.0128990628
date,1000,0.1912009277,-0.0087119929
date,0,0.1896577481,0.0073286492
date,1000,0.181040895,0.0123614573
date,0,0.2004658998,-0.0043018682
date,1000,0.1953377435,-0.0045171656
date,0,0.1884310989,-0.0008296743
date,1000,0.1835841712,-0.0013932761
date,0,0.1745455345,0.0099330645
date,1000,0.1699703363,0.0093914359
date,0,0.1882931576,-0.0092507472
date,1000,0.185977975,-0.0110100211
date,0,0.1794668492,-0.0056702751
date,1000,0.1744545903,0.0002123422
date,0,0.2001049603,-0.0142936352
date,1000,0.1940221774,-0.0118445155
date,0,0.181528166,0.0051917821
date,1000,0.1782886724,0.006149519
date,0,0.1960069659,-0.004396329
date,1000,0.1905104527,0.0027217615
date,0,0.1766582501,0.0155603827
date,1000,0.1727902583,0.0122320919
date,0,0.1965829212,0.0120305263
date,1000,0.1888413521,0.0114322323
date,0,0.1775106709,-0.0099154906
date,1000,0.1746201499,-0.0081122828
date,0,0.1901299328,-0.0097579652
date,1000,0.1843280511,-0.0033513617
date,0,0.2003145958,0.0038496255
date,1000,0.1932858534,0.0028760939
date,0,0.1850774029,-0.0126363798
date,1000,0.1789343165,-0.01701964
date,0,0.1876911798,-0.0108378797
date,1000,0.1827595154,-0.0056203728
date,0,0.1937413422,-0.0035241663
date,1000,0.1884575493,0.000869283
date,0,0.1829899425,-0.0039152059
date,1000,0.176858861,-0.0024826844
date,0,0.1951357085,0.0005911815
date,1000,0.1903347349,0.0016033086
date,0,0.1785524545,0.0034226645
date,1000,0.1770750939,0.0054620509
date,0,0.1895452283,0.0107708912
date,1000,0.1829127231,0.0140690268
date,0,0.1865743789,0.0063601135
date,1000,0.1813877292,0.0075455328
date,0,0.1786590785,-0.0066790251
date,1000,0.1730325763,-0.007532931
date,0,0.2051227649,-0.0217323578
date,1000,0.2003316293,-0.0199542801
date,0,0.2024528123,0.0001321631
date,1000,0.1964436213,0.0021034054
date,0,0.1887965001,-0.0100501805
date,1000,0.1827033563,-0.0053959106
date,0,0.1870886741,-0.0117818144
date,1000,0.1812067573,-0.005106301
date,0,0.1662129765,0.0134738043
date,1000,0.1625267797,0.0097729265
date,0,0.1923918695,-0.0029623125
date,1000,0.1852798204,-8.73067e-05
date,0,0.1770031565,-0.000145502
date,1000,0.1735923465,0.0054393902
date,0,0.2017527968,-0.0139365281
date,1000,0.1967858738,-0.0103951964
date,0,0.1885838843,-0.0048464463
date,1000,0.1847397387,-0.0028663655
date,0,0.2102265152,-0.0143738164
date,1000,0.2052821267,-0.0120812643
date,0,0.181902149,-0.0013367508
date,1000,0.1760040495,0.0026473501
date,0,0.1891550658,-0.0064582256
date,1000,0.1826676953,-0.0076951662
date,0,0.1911207144,0.0040890871
date,1000,0.186312395,0.0032441538
date,0,0.1899066604,0.0141640536
date,1000,0.1840681785,0.0133283619
date,0,0.1818855742,-0.0175596035
date,1000,0.1767605198,-0.0118752541
date,0,0.1795953048,-0.0005720685
date,1000,0.1727608357,0.0002177319
date,0,0.1868595897,-0.0093264072
date,1000,0.1806612758,-0.0084551366
date,0,0.1860713543,0.0020502513
date,1000,0.1800136015,0.0029115511
date,0,0.18603779,0.0019906554
date,1000,0.1809540025,0.0061450577
date,0,0.182444598,-0.0048256991
date,1000,0.1766500133,-0.0004951969
date,0,0.1889998937,0.0046590034
date,1000,0.1865256781,0.0058008822
date,0,0.1817728015,0.013792465
date,1000,0.179253698,0.0147644669
date,0,0.1732569989,0.0038344806
date,1000,0.1668721175,0.0110718471
date,0,0.1775842923,0.0065198651
date,1000,0.1726960097,0.0058669201
date,0,0.1929323048,-0.0072485
date,1000,0.1891815098,-0.0039732476
date,0,0.1743931977,0.0016397048
date,1000,0.1673407829,0.0054845963
date,0,0.1894851228,-0.0159101365
date,1000,0.1844349127,-0.0126702609
date,0,0.1753965627,0.0087293853
date,1000,0.1716005667,0.0119922903
date,0,0.1831240684,-0.0115485627
date,1000,0.1758662179,-0.0069642576
date,0,0.1834017519,-0.012897992
date,1000,0.1831341631,-0.0098388246
date,0,0.1968282406,-0.0084160907
date,1000,0.1897469298,-0.0082252952
date,0,0.1828084268,0.0013377495
date,1000,0.1750381903,0.0020151515
date,0,0.1950273811,-0.0002214175
date,1000,0.1874782161,0.0026251276
date,0,0.1950011836,0.0149095475
date,1000,0.1889080818,0.01468761
date,0,0.1852251362,0.0029429786
date,1000,0.178635946,0.0059463263
date,0,0.1796996659,-0.0014275317
date,1000,0.1737249466,0.0007970343
date,0,0.1959632765,-0.0027411485
date,1000,0.1898695955,-0.0029481629
date,0,0.1878723802,-0.0108208065
date,1000,0.182906308,-0.0052932495
date,0,0.1902963333,-4.89346e-05
date,1000,0.186307328,0.0020679214
date,0,0.1900962268,0.0010119428
date,1000,0.1840678395,0.0026207359
date,0,0.1829537364,0.0078432373
date,1000,0.1765261281,0.0163949546
date,0,0.1890856906,-0.0105509428
date,1000,0.1819103393,-0.0067989778
date,0,0.2031717548,-0.0094399241
date,1000,0.1975215245,-0.0061399963
date,0,0.1826807297,-0.0112706903
date,1000,0.1771608968,-0.0080719307
date,0,0.1881147637,-0.0091588224
date,1000,0.1832678102,-0.0033357947
date,0,0.1922968893,-0.0069754971
date,1000,0.1870515095,-0.0072981268
date,0,0.1690970475,0.0038442945
date,1000,0.162342245,0.0059953731
date,0,0.1793643054,0.0121928931
date,1000,0.1734973375,0.016621942
date,0,0.1887117798,-7.25067e-05
date,1000,0.1830294043,0.0069722687
date,0,0.1886852134,-0.0070076175
date,1000,0.1855041708,-0.0029428598
date,0,0.1787424698,0.0018632027
date,1000,0.1754134168,-0.000135618
date,0,0.2030341457,-0.0156122212
date,1000,0.1966325919,-0.0142762733
date,0,0.1886099588,0.0064257898
date,1000,0.1817485894,0.0112458758
date,0,0.1838490471,-0.0077626778
date,1000,0.1762225776,-0.0040270048
date,0,0.1916128568,-0.0157789404
date,1000,0.1867932882,-0.0142794236
date,0,0.1935104184,-0.0045797972
date,1000,0.1875464936,-0.0063363888
date,0,0.1871032422,-0.0073359004
date,1000,0.185038878,-0.0065302836
date,0,0.1861499985,6.40388e-05
date,1000,0.1796006432,-0.0025226252
date,0,0.1967430866,-0.0080940734
date,1000,0.1909139561,-0.0063151379
date,0,0.1937121232,-0.0164209443
date,1000,0.1884391569,-0.0167689451
date,0,0.2018960083,-0.0046984991
date,1000,0.1960781135,-0.0008057497
date,0,0.1929657132,-0.0112137207
date,1000,0.1894791908,-0.015055957
date,0,0.1795031116,-0.0105888858
date,1000,0.1762238567,-0.0083376333
date,0,0.1815907101,-0.0022627997
date,1000,0.1772569344,-0.0016284786
date,0,0.1770630164,0.0102614923
date,1000,0.1734681626,0.0152169024
date,0,0.1788056834,0.0053275972
date,1000,0.1740594267,0.0123202016
date,0,0.1724705721,0.0091437236
date,1000,0.1668893363,0.0151251871
date,0,0.1790729665,0.0040115163
date,1000,0.1747458739,0.0065918875
date,0,0.1833790113,-0.0132369376
date,1000,0.174201357,-0.0116678602
date,0,0.1832137247,0.0049448349
date,1000,0.1780678891,0.0084084726
date,0,0.1822158737,0.004787367
date,1000,0.1772898018,0.0137354536
date,0,0.1895291669,-0.006655296
date,1000,0.1877529618,-0.0062768186
date,0,0.207278952,-0.0095596521
date,1000,0.2012841869,-0.0078037122
date,0,0.1870438706,-0.0179002993
date,1000,0.1796378477,-0.0156911905
date,0,0.1635802954,0.0034680188
date,1000,0.1600064734,0.0041030203
date,0,0.1901974659,0.0053924906
date,1000,0.18432498,0.0046632084
date,0,0.1841972113,0.0036235022
date,1000,0.1775694799,0.0110019887
date,0,0.1928284411,-0.0105804657
date,1000,0.1879417646,-0.0071253243
date,0,0.1955160962,0.0029278854
date,1000,0.1914939721,-0.0018371577
date,0,0.1875335623,-0.0116393999
date,1000,0.1858478455,-0.0111078658
date,0,0.1913438555,-0.0068330842
date,1000,0.1854850046,-0.0049014078
date,0,0.1963614449,0.0011720179
date,1000,0.1921027053,0.0013839516
date,0,0.1850015136,-0.016792758
date,1000,0.1779898644,-0.0102566312
date,0,0.1861076284,-0.0167370094
date,1000,0.1824843224,-0.0136366248
date,0,0.1905497878,0.0023310429
date,1000,0.1866212457,0.0034214654
date,0,0.1660366919,0.0083588675
date,1000,0.1630509295,0.0169652171
date,0,0.1740660188,0.0091449879
date,1000,0.1702574591,0.0092714466
date,0,0.1763804148,-0.0083484437
date,1000,0.1702317899,-0.0044978321
date,0,0.1862176375,-0.0111315773
date,1000,0.1799779263,-0.0066184816
date,0,0.1844859636,0.0072554355
date,1000,0.1788934735,0.0089283479
date,0,0.2017610404,-0.0049891572
date,1000,0.1947975037,-0.0033691036
date,0,0.1751068529,0.0047424255
date,1000,0.1695364001,0.0104744325
date,0,0.1836315298,0.0025664476
date,1000,0.1776918322,0.0051137334
date,0,0.1935854748,-0.0110094354
date,1000,0.1879135973,-0.0042335119
date,0,0.1772553709,0.0068143599
date,1000,0.1707431869,0.0075428014
date,0,0.1853379069,0.0027310502
date,1000,0.1841543447,0.0029149573
date,0,0.1877931775,-0.0055465197
date,1000,0.1833592076,-0.0088133694
date,0,0.1864872575,-0.001859906
date,1000,0.1812649673,0.0008046077
date,0,0.1900250215,0.0033579849
date,1000,0.1808869977,0.0100847414
date,0,0.184038683,0.0036267111
date,1000,0.1800839944,0.0015451639
date,0,0.1845360257,-0.0064211757
date,1000,0.1790150882,-0.0051229173
date,0,0.1895065313,-0.008185252
date,1000,0.1839239824,-0.0037571179
date,0,0.202256522,-0.001355076
date,1000,0.1954187395,0.0014268323
date,0,0.1802292054,-0.0073723898
date,1000,0.1754014009,-0.0070531647
date,0,0.1878865075,0.0058056808
date,1000,0.17921528,0.0066728917
date,0,0.1898841942,0.0010304958
date,1000,0.1822090545,0.0043847393
date,0,0.1888481382,0.0120085013
date,1000,0.1832689207,0.0106633265
date,0,0.1898525171,0.0105054498
date,1000,0.1855005595,0.0105992474
date,0,0.1763969677,0.025254865
date,1000,0.170582191,0.0286156044
date,0,0.1832679839,0.0078335208
date,1000,0.1782311902,0.0110368158
date,0,0.1772986771,0.0098514667
date,1000,0.1724231269,0.0145207077
date,0,0.1808456952,0.0063574794
date,1000,0.1743770583,0.0093266935
date,0,0.1864186765,-0.0119304893
date,1000,0.18247924,-0.0066957888
date,0,0.1967879915,-0.0056690611
date,1000,0.1903545488,-0.0017566651
date,0,0.1888779799,-0.001477246
date,1000,0.1840451096,0.0023958742
date,0,0.1706667036,0.0093764128
date,1000,0.1662830608,0.0112828118
date,0,0.1822302696,0.0006771986
date,1000,0.175696692,0.0033701736
date,0,0.1833808048,0.0047835067
date,1000,0.1793206109,0.0044463881
date,0,0.1886391014,-0.0049461865
date,1000,0.184327203,-0.0012368198
date,0,0.1801430809,0.0019391734
date,1000,0.1754961172,-0.0013048325
date,0,0.1980197311,-0.0085194348
date,1000,0.1950279403,-0.0034667965
date,0,0.185982024,0.0037328002
date,1000,0.1816928636,0.0065895926
date,0,0.1763080987,0.0095680581
date,1000,0.1710501742,0.011135234
date,0,0.208992686,-0.0145700277
date,1000,0.2042166512,-0.013164287
date,0,0.1931021966,0.0011964247
date,1000,0.1851504998,0.0030006262
date,0,0.1907445744,0.0044941368
date,1000,0.1855810384,0.0046785614
date,0,0.1953569504,-0.0219153068
date,1000,0.1894709318,-0.015238024
date,0,0.1929673486,-0.0121812211
date,1000,0.1891434555,-0.0063141423
date,0,0.1838970015,0.016789118
date,1000,0.1795476457,0.0167282955
date,0,0.1949728222,-0.0076407521
date,1000,0.1904011472,-0.0026108609
date,0,0.1847555915,0.0037214653
date,1000,0.1801294392,0.0003702037
date,0,0.1793081022,0.0020562675
date,1000,0.1746731077,0.0065026774
date,0,0.1968860003,-0.0228668385
date,1000,0.1911413107,-0.0211189835
date,0,0.1888875359,-0.0095740501
date,1000,0.1804205548,-0.0083360319
date,0,0.1721592019,0.0007661942
date,1000,0.1671468706,0.0047475675
date,0,0.1808812183,0.0080024307
date,1000,0.1762837551,0.009428865
date,0,0.1736379224,-0.0038996636
date,1000,0.1694409021,0.0017076807
date,0,0.1855814379,-0.0129696572
date,1000,0.1776392615,-0.0087032439
date,0,0.1935270045,-0.0181769305
date,1000,0.1906332215,-0.0185670892
date,0,0.1857154958,-0.0118991295
date,1000,0.1802897288,-0.0100981875
date,0,0.196328392,-0.0038315764
date,1000,0.1902485138,-0.000715447
date,0,0.1874050645,0.0006827413
date,1000,0.1788808602,0.0045488437
date,0,0.175793067,-0.0060229044
date,1000,0.170175019,-0.000937531
date,0,0.1863522805,-0.0070825858
date,1000,0.1807750679,-0.0023125919
date,0,0.1864205972,-0.0094860871
date,1000,0.1833518455,-0.0071849529
date,0,0.1928037951,-0.0215141788
date,1000,0.1862657195,-0.0210169524
date,0,0.194306682,-0.0116716421
date,1000,0.1881223515,-0.0090251964
date,0,0.1933764906,-0.0076878584
date,1000,0.188601294,-0.0069643278
date,0,0.2040867998,-0.0050463297
date,1000,0.1988716591,-0.0032364122
date,0,0.1772670986,0.0015362482
date,1000,0.1741375689,0.0053575645
date,0,0.1894361961,-0.0068925172
date,1000,0.1802936884,0.0023671844
date,0,0.1829781024,0.0045658923
date,1000,0.1767107997,0.0092408762
date,0,0.1928445857,0.0006506273
